backend,rooms,fixtures_per_room,locations,goals,repeat,solved,valid,plan_length,wall_time_s,expanded,generated,ground_actions,error
internal-gbfs,2,2,8,4,0,1,1,17,0.001379,19,31,22,
internal-gbfs,2,2,8,4,1,1,1,17,0.001272,19,31,22,
internal-gbfs,2,2,8,4,2,1,1,17,0.001267,19,31,22,
internal-astar,2,2,8,4,0,1,1,15,0.002381,48,68,22,
internal-astar,2,2,8,4,1,1,1,15,0.00225,48,68,22,
internal-astar,2,2,8,4,2,1,1,15,0.002265,48,68,22,
internal-gbfs,4,2,15,8,0,1,1,41,0.007311,63,115,43,
internal-gbfs,4,2,15,8,1,1,1,41,0.007506,63,115,43,
internal-gbfs,4,2,15,8,2,1,1,41,0.007537,63,115,43,
internal-astar,4,2,15,8,0,1,1,33,0.014374,156,238,43,
internal-astar,4,2,15,8,1,1,1,33,0.014421,156,238,43,
internal-astar,4,2,15,8,2,1,1,33,0.014319,156,238,43,
internal-gbfs,8,2,29,16,0,1,1,101,0.053805,217,428,85,
internal-gbfs,8,2,29,16,1,1,1,101,0.054334,217,428,85,
internal-gbfs,8,2,29,16,2,1,1,101,0.057417,217,428,85,
internal-astar,8,2,29,16,0,1,1,73,0.109448,485,862,85,
internal-astar,8,2,29,16,1,1,1,73,0.112038,485,862,85,
internal-astar,8,2,29,16,2,1,1,73,0.114716,485,862,85,
internal-gbfs,12,2,43,24,0,1,1,173,0.184866,442,924,127,
internal-gbfs,12,2,43,24,1,1,1,173,0.180897,442,924,127,
internal-gbfs,12,2,43,24,2,1,1,173,0.175832,442,924,127,
internal-astar,12,2,43,24,0,1,1,117,0.354951,946,1841,127,
internal-astar,12,2,43,24,1,1,1,117,0.36199,946,1841,127,
internal-astar,12,2,43,24,2,1,1,117,0.365553,946,1841,127,
internal-gbfs,16,2,57,32,0,1,1,257,0.444876,740,1608,169,
internal-gbfs,16,2,57,32,1,1,1,257,0.43029,740,1608,169,
internal-gbfs,16,2,57,32,2,1,1,257,0.420388,740,1608,169,
internal-astar,16,2,57,32,0,1,1,165,0.862471,1537,3137,169,
internal-astar,16,2,57,32,1,1,1,165,0.860877,1537,3137,169,
internal-astar,16,2,57,32,2,1,1,165,0.86081,1537,3137,169,
internal-gbfs,24,2,85,48,0,1,1,461,1.412867,1515,3416,253,
internal-gbfs,24,2,85,48,1,1,1,461,1.426204,1515,3416,253,
internal-gbfs,24,2,85,48,2,1,1,461,1.443609,1515,3416,253,
internal-astar,24,2,85,48,0,1,1,273,2.782302,3067,6583,253,
internal-astar,24,2,85,48,1,1,1,273,2.794318,3067,6583,253,
internal-astar,24,2,85,48,2,1,1,273,2.828044,3067,6583,253,
internal-gbfs,32,2,113,64,0,1,1,713,3.303252,2541,5821,337,
internal-gbfs,32,2,113,64,1,1,1,713,3.295828,2541,5821,337,
internal-gbfs,32,2,113,64,2,1,1,713,3.305787,2541,5821,337,
internal-astar,32,2,113,64,0,1,1,397,6.391927,5039,11086,337,
internal-astar,32,2,113,64,1,1,1,397,6.254225,5039,11086,337,
internal-astar,32,2,113,64,2,1,1,397,6.195767,5039,11086,337,
